41:13.518788|exec-0x00007465b7fdf640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.578719|exec-0x00007465b3fd7640|[TXPOOL][METRIC]StatTPS,tps=96,totalTime=52
info|2025-09-22 14:41:13.578802|exec-0x00007465b3fd7640|[TXPOOL][METRIC]batchRemove txs success,expectedSize=5,succCount=5,batchId=456,timecost=0,lockT=0,removeT=0,updateLedgerNonceT=0,updateWeb3NonceT=0,updateTxPoolNonceT=0
info|2025-09-22 14:41:13.578820|exec-0x00007465b3fd7640|[SCHEDULER][BlockTrace]Notify block result success,blockNumber=456
info|2025-09-22 14:41:13.578826|exec-0x00007465b3fd7640|[CONSENSUS][PBFT][STORAGE][METRIC]commitStableCheckPoint success,index=456,hash=f868ba18...,txs=5,timeCost=1,commitPerTx=0.2
info|2025-09-22 14:41:13.578845|exec-0x00007465b3fd7640|[SCHEDULER][blk-456]notify block result success,hash=f868ba18...,txsSize=5
info|2025-09-22 14:41:13.578857|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][METRIC]resetConfig,committedIndex=456,propHash=f868ba18...,blockCountLimit=1000,leaderPeriod=1,consensusNodesSize=4
info|2025-09-22 14:41:13.578903|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][METRIC]^^^^^^^^Report,sealer=3,txs=5,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.578915|exec-0x00007465b3fd7640|[STORAGE-RocksDB]asyncCommit finished,blockNumber=456,startTS=0,time(ms)=0,callback time(ms)=1,count=0
info|2025-09-22 14:41:13.578920|blockSubmit-0x00007465ab7c6640|[CONSENSUS][SEALER]asyncNoteLatestBlockNumber,number=456
info|2025-09-22 14:41:13.578928|blockSubmit-0x00007465ab7c6640|[CONSENSUS][SEALER]asyncNoteLatestBlockHash,_hash=f868ba18...
info|2025-09-22 14:41:13.578936|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]The sync module notify the latestBlock,index=456,hash=f868ba18...
info|2025-09-22 14:41:13.578947|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notifySealer return for invalid seal range,lockNotifyT=0,currentEndIndex=457,expectedEndIndex=457,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.578959|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=457
info|2025-09-22 14:41:13.579051|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]removeConsensusedCache finalizeConsensus,view=23,number=456,eraseSize=1,cacheSize=0
info|2025-09-22 14:41:13.579072|blockSubmit-0x00007465ab7c6640|[BLOCK SYNC]#### BlockSyncConfig resetConfig,number=456,consNodeSize=4,observerNodeSize=0,type=CONSENSUS_NODE
info|2025-09-22 14:41:13.579247|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notifySealer return for invalid seal range,lockNotifyT=0,currentEndIndex=457,expectedEndIndex=457,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.579267|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notifySealer return for invalid seal range,lockNotifyT=0,currentEndIndex=457,expectedEndIndex=457,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.579277|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=457
info|2025-09-22 14:41:13.579284|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]removeConsensusedCache finalizeConsensus,view=23,number=456,eraseSize=0,cacheSize=0
info|2025-09-22 14:41:13.579320|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][STORAGE]asyncRemoveStabledCheckPoint,index=451
info|2025-09-22 14:41:13.579356|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][STORAGE]asyncRemove success,dbName=pbftCommitDB,key=451
info|2025-09-22 14:41:13.596236|Sealer-0x00007464e2ffb640|[TXPOOL]begin batchFetchTxs,pendingTxs=5,limit=1000
info|2025-09-22 14:41:13.596332|Sealer-0x00007464e2ffb640|[TXPOOL][METRIC]batchFetchTxs success,time=0,txsSize=5,sysTxsSize=0,pendingTxs=5,limit=1000,fetchTxsT=0,lockT=0,invalidBefore=0,invalidNow=0,sealed=0,traverseCount=5
info|2025-09-22 14:41:13.596390|Sealer-0x00007464e2ffb640|[CONSENSUS][SEALER]++++++++++++++++ Generate proposal,index=457,curNum=456,hash=df189197...,sysTxs=false,txsSize=5,version=51118336
info|2025-09-22 14:41:13.596408|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]asyncSubmitProposal,index=457,hash=df189197...,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.596457|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]++++++++++++++++ Generating seal on,index=457,Idx=0,hash=df189197...,sysProposal=false
info|2025-09-22 14:41:13.596616|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]broadcast pre-prepare packet,packetSize=920,index=457,encode(ms)=0,asyncSend(ms)=0
info|2025-09-22 14:41:13.596633|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]handlePrePrepareMsg,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=0,wait(ms)=0,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,utc=12665910
info|2025-09-22 14:41:13.596661|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]asyncResetTxsFlag,index=457,hash=df189197...,flag=true
info|2025-09-22 14:41:13.596704|Sealer-0x00007464e2ffb640|[TXPOOL]batchMarkTxs,txsSize=5,batchId=457,hash=df189197...,sealFlag=true,notFound=0,reSealed=0,succ=5,time=0,markT=0
info|2025-09-22 14:41:13.596714|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]asyncMarkTxs success,index=457,hash=df189197...,flag=true,markT=0,emptyTxBatchHash=false
info|2025-09-22 14:41:13.596725|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]addPrePrepareCache,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=0,wait(ms)=0,sys=false,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.596747|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]notify the committed proposal index to the sync module success,index=457
info|2025-09-22 14:41:13.596825|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]addPrepareCache,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=0,wait(ms)=0,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=1
info|2025-09-22 14:41:13.596912|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]broadcast prepare packet,packetSize=228,index=457
info|2025-09-22 14:41:13.596970|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]handlePrePrepareMsg and broadcast prepare packet,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=0,wait(ms)=0,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.596992|Sealer-0x00007464e2ffb640|[CONSENSUS][PBFT]handlePrePrepareMsg success,index=457,costT(ms)=0
info|2025-09-22 14:41:13.598319|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addPrepareCache,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=2,wait(ms)=0,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=2
info|2025-09-22 14:41:13.598554|fisco-bcos-0x000074620bbfe640|[SYNC]onReceiveTxsRequest: response txs,peer=cb7b2c9a...,txsSize=1
info|2025-09-22 14:41:13.644613|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCommitCache,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=2,wait(ms)=0,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=1
info|2025-09-22 14:41:13.685662|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addPrepareCache,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=3,wait(ms)=0,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=3
info|2025-09-22 14:41:13.685759|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]setSignatureList,signatureSize=3,propHash=df189197...,propIndex=457
info|2025-09-22 14:41:13.685806|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]intoPrecommit,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=0,wait(ms)=89,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.685970|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCommitCache,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=0,wait(ms)=0,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=2
info|2025-09-22 14:41:13.686002|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]checkAndPreCommit: broadcast commitMsg,Idx=0,hash=df189197...,index=457
info|2025-09-22 14:41:13.686432|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCommitCache,reqHash=df189197...,reqIndex=457,reqV=23,fromIdx=3,wait(ms)=1,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=3
info|2025-09-22 14:41:13.686481|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]checkAndCommit,propHash=df189197...,propIndex=457,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.686504|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]######## CommitProposal,propHash=df189197...,propIndex=457,sys=false,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.686529|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.686614|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.686643|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]applyStateMachine,index=457,hash=df189197...,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,unAppliedProposals=0
info|2025-09-22 14:41:13.686921|exeScheduler-0x0000746548bf6640|[SCHEDULER][METRIC][blk-457]ExecuteBlock request,gasLimit=3000000000,gasPrice=0x0,verify=false,signatureSize=0,txCount=0,metaTxCount=5,version=3.12.1,waitT=114,executor version=0
info|2025-09-22 14:41:13.687031|preExeScheduler-0x0000746549bf8640|[SCHEDULER][METRIC][BlockTrace][blk-457]preExeBlock success,blockHeader.timestamp=1758523273596,metaTxCount=5,timeCost=1
info|2025-09-22 14:41:13.687068|exeScheduler-0x0000746548bf6640|[SCHEDULER][blk-457][BlockTrace]ExecuteBlock start,time(ms)=1
info|2025-09-22 14:41:13.687087|exeScheduler-0x0000746548bf6640|[SCHEDULER][serialExecute][blk-457][BlockTrace]serialExecute execute block
info|2025-09-22 14:41:13.687100|exeScheduler-0x0000746548bf6640|[SCHEDULER][serialExecute][blk-457][BlockTrace]serialExecute batch next block
info|2025-09-22 14:41:13.687116|exeScheduler-0x0000746548bf6640|[SCHEDULER][blk-457][BlockTrace]NextBlock request,executorNum=1
info|2025-09-22 14:41:13.688496|exec-0x00007465b8fe1640|[EXECUTOR:1758523172][blk-457]NextBlockHeader request: ,blockVersion=51118336,schedulerTermId=1758523172,parentHash=f868ba18...
info|2025-09-22 14:41:13.688627|exec-0x00007465b8fe1640|[EXECUTOR:1758523172]NextBlockHeader, executor load from backend storage, check storage blockNumber,storageBlockNumber=456,requestBlockNumber=457,withDirtyFlag=true
info|2025-09-22 14:41:13.689291|exec-0x00007465b8fe1640|[EXECUTOR:1758523172][blk-457]NextBlockHeader success,number=457,parentHash=f868ba18...
info|2025-09-22 14:41:13.689307|exec-0x00007465b8fe1640|[SCHEDULER][blk-457][BlockTrace]NextBlock success,executorNum=1,timeCost=2
info|2025-09-22 14:41:13.689318|exec-0x00007465b8fe1640|[SCHEDULER][serialExecute][blk-457][BlockTrace]serialExecute block begin
info|2025-09-22 14:41:13.690625|exec-0x00007465affcf640|[STORAGE-KeyPage]hash,size=32,blockVersion=51118336,readLength=7369,writeLength=960,pageCount=1,entrycount=0,entriesHash=0000000000000000000000000000000000000000000000000000000000000000,pagesHash=50a8be40e2bb233b8919c2653620dab5122e56f70486f4ca0e858b5c0d422afa,totalHash=50a8be40e2bb233b8919c2653620dab5122e56f70486f4ca0e858b5c0d422afa
info|2025-09-22 14:41:13.690649|exec-0x00007465affcf640|[EXECUTOR:1758523172][blk-457]GetTableHashes success,hash=50a8be40e2bb233b8919c2653620dab5122e56f70486f4ca0e858b5c0d422afa,time(ms)=0
info|2025-09-22 14:41:13.690746|exec-0x00007465affcf640|[SCHEDULER][blk-457][BlockTrace]ExecuteBlock success,hash=381e199e...,stateRoot=50a8be40e2bb233b8919c2653620dab5122e56f70486f4ca0e858b5c0d422afa,receiptRoot=7d6d6daeb0e2a07db4b0b58f1bfc0c4024a95d14e0f5c07f1d97e597d4f9e0c6,txsRoot=a85e6ac3...,gasUsed=164270,signatureSize=0,timeCost=3,blockVersion=51118336
info|2025-09-22 14:41:13.690768|exec-0x00007465affcf640|[CONSENSUS][Core][METRIC]asyncExecuteBlock success,sysBlock=false,number=457,result=381e199e...,txsSize=5,txsRoot=a85e6ac3...,receiptsRoot=7d6d6dae...,stateRoot=50a8be40...,timeCost=4,execPerTx=0.8
info|2025-09-22 14:41:13.690801|exec-0x00007465affcf640|[CONSENSUS][PBFT][STORAGE]asyncCommitProposal: write the committed proposal into db,index=457
info|2025-09-22 14:41:13.690851|exec-0x00007465affcf640|[CONSENSUS][PBFT][STORAGE]asyncPutProposal: commit success,dbName=pbftCommitDB,key=max_committed_proposal,number=457,timecost=0,dataSize=3
info|2025-09-22 14:41:13.690883|exec-0x00007465affcf640|[CONSENSUS][PBFT][STORAGE]asyncPutProposal: commit success,dbName=pbftCommitDB,key=457,number=457,timecost=0,dataSize=1005
info|2025-09-22 14:41:13.691099|exec-0x00007465affcf640|[CONSENSUS][PBFT]addCheckPointMsg,reqHash=381e199e...,reqIndex=457,reqV=23,fromIdx=0,wait(ms)=1,Idx=0,weight=1,minRequiredWeight=3
info|2025-09-22 14:41:13.691118|exec-0x00007465affcf640|[CONSENSUS][PBFT]setCheckPointProposal,propHash=381e199e...,propIndex=457,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.691133|exec-0x00007465affcf640|[CONSENSUS][PBFT]PBFTConfig: setExpectedCheckPoint,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,expectedCheckPoint=458
info|2025-09-22 14:41:13.691149|exec-0x00007465affcf640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.691164|exec-0x00007465affcf640|[CONSENSUS][PBFT]onProposalApplySuccess,index=457,hash=381e199e...,lockT=0,timecost=0
info|2025-09-22 14:41:13.691174|exec-0x00007465affcf640|[CONSENSUS][PBFT]applyStateMachine finished,index=457,beforeExec=df189197...,afterExec=381e199e...,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,timecost=5
info|2025-09-22 14:41:13.693335|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handleCheckPointMsg: try to add the checkpoint message into the cache,reqHash=381e199e...,reqIndex=457,reqV=23,fromIdx=3,wait(ms)=1,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.693395|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCheckPointMsg,reqHash=381e199e...,reqIndex=457,reqV=23,fromIdx=3,wait(ms)=1,Idx=0,weight=2,minRequiredWeight=3
info|2025-09-22 14:41:13.693414|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.694733|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handleCheckPointMsg: try to add the checkpoint message into the cache,reqHash=381e199e...,reqIndex=457,reqV=23,fromIdx=2,wait(ms)=1,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.694858|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCheckPointMsg,reqHash=381e199e...,reqIndex=457,reqV=23,fromIdx=2,wait(ms)=1,Idx=0,weight=3,minRequiredWeight=3
info|2025-09-22 14:41:13.694886|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.694928|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]setSignatureList,signatureSize=3,propHash=381e199e...,propIndex=457
info|2025-09-22 14:41:13.694946|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]checkAndCommitStableCheckPoint,index=457,hash=381e199e...,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.694974|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]updateStableCheckPointQueue: insert new checkpoint proposal,index=457,hash=381e199e...,committedIndex=456,consNum=457,committedHash=f868ba18...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.695004|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]updateStableCheckPointQueue: commit stable checkpoint,index=457,committedIndex=456
info|2025-09-22 14:41:13.695043|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]asyncCommitStableCheckPoint: set signatureList,index=457,hash=381e199e...,proofSize=3,blockProofSize=3
info|2025-09-22 14:41:13.695196|blockSubmit-0x00007465ab7c6640|[SCHEDULER][blk-457][BlockTrace]CommitBlock start
info|2025-09-22 14:41:13.695506|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]asyncPrepare,number=457
info|2025-09-22 14:41:13.695547|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]asyncPrepare finished,blockNumber=457,put=7,delete=0,startTS=0,encode(ms)=0,time(ms)=0
info|2025-09-22 14:41:13.695584|blockSubmit-0x00007465ab7c6640|[LEDGER]storeTransactionsAndReceipts,blockNumber=457
info|2025-09-22 14:41:13.695603|exec-0x00007465af7ce640|[STORAGE-RocksDB]asyncPrepare,number=457
info|2025-09-22 14:41:13.695665|exec-0x00007465af7ce640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.695674|exec-0x00007465af7ce640|[STORAGE-RocksDB]asyncPrepare finished,blockNumber=457,put=2,delete=0,startTS=0,encode(ms)=0,time(ms)=0
info|2025-09-22 14:41:13.695679|exec-0x00007465af7ce640|[EXECUTOR:1758523172][blk-457]Prepare success
info|2025-09-22 14:41:13.695701|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]setRows finished,put=5,dataSize=1955,time(ms)=0
info|2025-09-22 14:41:13.695782|ledgerWrite-0x0000746609ffb640|[STORAGE-RocksDB]setRows finished,put=5,dataSize=2445,time(ms)=0
info|2025-09-22 14:41:13.695895|blockSubmit-0x00007465ab7c6640|[LEDGER]storeTransactionsAndReceipts finished,blockNumber=457,blockTxsSize=5,unStoredTxs=5,timeCost=0
info|2025-09-22 14:41:13.695975|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]asyncCommit finished,blockNumber=457,startTS=0,time(ms)=0,callback time(ms)=0,count=9
info|2025-09-22 14:41:13.695987|blockSubmit-0x00007465ab7c6640|[LEDGER][METRIC]asyncPrewriteBlock,number=457,totalTxs=2173,failedTxs=0,incTxs=5,incFailedTxs=0
info|2025-09-22 14:41:13.696365|exec-0x00007465b4fd9640|[EXECUTOR:1758523172]merge keyPage to cachedStorage,number=457
info|2025-09-22 14:41:13.696429|exec-0x00007465b4fd9640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.696437|exec-0x00007465b4fd9640|[STORAGE]Successful merged records,count=2
info|2025-09-22 14:41:13.696710|exec-0x00007465b4fd9640|[SCHEDULER][blk-457][BlockTrace]CommitBlock success,gas limit=3000000000,timeCost=1
info|2025-09-22 14:41:13.696774|exec-0x00007465b4fd9640|[TXPOOL][METRIC]StatTPS,tps=44,totalTime=112
info|2025-09-22 14:41:13.700705|exec-0x00007465b4fd9640|[TXPOOL][METRIC]batchRemove txs success,expectedSize=5,succCount=5,batchId=457,timecost=4,lockT=0,removeT=0,updateLedgerNonceT=4,updateWeb3NonceT=0,updateTxPoolNonceT=0
info|2025-09-22 14:41:13.700732|exec-0x00007465b4fd9640|[SCHEDULER][BlockTrace]Notify block result success,blockNumber=457
info|2025-09-22 14:41:13.700742|exec-0x00007465b4fd9640|[CONSENSUS][PBFT][STORAGE][METRIC]commitStableCheckPoint success,index=457,hash=381e199e...,txs=5,timeCost=5,commitPerTx=1
info|2025-09-22 14:41:13.700758|exec-0x00007465b4fd9640|[SCHEDULER][blk-457]notify block result success,hash=381e199e...,txsSize=5
info|2025-09-22 14:41:13.700830|exec-0x00007465b4fd9640|[STORAGE-RocksDB]asyncCommit finished,blockNumber=457,startTS=0,time(ms)=0,callback time(ms)=5,count=0
info|2025-09-22 14:41:13.701191|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][METRIC]resetConfig,committedIndex=457,propHash=381e199e...,blockCountLimit=1000,leaderPeriod=1,consensusNodesSize=4
info|2025-09-22 14:41:13.701241|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][METRIC]^^^^^^^^Report,sealer=0,txs=5,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.701257|blockSubmit-0x00007465ab7c6640|[CONSENSUS][SEALER]asyncNoteLatestBlockNumber,number=457
info|2025-09-22 14:41:13.701264|blockSubmit-0x00007465ab7c6640|[CONSENSUS][SEALER]asyncNoteLatestBlockHash,_hash=381e199e...
info|2025-09-22 14:41:13.701270|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]The sync module notify the latestBlock,index=457,hash=381e199e...
info|2025-09-22 14:41:13.701278|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.701350|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]removeConsensusedCache finalizeConsensus,view=23,number=457,eraseSize=1,cacheSize=0
info|2025-09-22 14:41:13.701364|blockSubmit-0x00007465ab7c6640|[BLOCK SYNC]#### BlockSyncConfig resetConfig,number=457,consNodeSize=4,observerNodeSize=0,type=CONSENSUS_NODE
info|2025-09-22 14:41:13.701519|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.701528|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]removeConsensusedCache finalizeConsensus,view=23,number=457,eraseSize=0,cacheSize=0
info|2025-09-22 14:41:13.701558|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]tryTriggerFastViewChange for the faulty leader,leaderIndex=1,leader=2e6eb3dc...,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=23,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.801678|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notify the committed proposal index to the sync module success,index=457
info|2025-09-22 14:41:13.801852|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]broadcastViewChangeReq,reqHash=381e199e...,reqIndex=457,reqV=24,fromIdx=0,wait(ms)=0,packetSize=160
info|2025-09-22 14:41:13.801877|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]addViewChangeReq,reqHash=381e199e...,reqIndex=457,reqV=24,fromIdx=0,wait(ms)=0,weight=1,maxCommittedIndex=457,maxPrecommitIndex=0 preparedProposalInfo: ,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
